Id,SalePrice
1461,119513.58776998555
1462,152368.59371370904
1463,172896.71771246556
1464,200219.96710553288
1465,194974.94559667364
1466,182009.66642978776
1467,198459.8415814162
1468,170126.15537596087
1469,207351.03931046173
1470,116397.83908219927
1471,202111.10265315336
1472,113326.64357499208
1473,89886.81121999898
1474,150814.7421201541
1475,113629.17266922898
1476,317302.54316493275
1477,251068.19638970855
1478,293839.2925301319
1479,272647.79232892685
1480,404179.37911292224
1481,297280.5480850426
1482,213469.62587483355
1483,175803.17561074917
1484,172327.12297187548
1485,195850.1253617477
1486,207667.91607071983
1487,289292.94828001794
1488,262986.09279497585
1489,185201.64495033596
1490,229006.61169491278
1491,209830.72334122343
1492,89469.16642362252
1493,215387.54462530336
1494,293879.93024531717
1495,281769.88739517506
1496,218626.3894077522
1497,169110.23613461095
1498,154233.26241980388
1499,160197.48832761252
1500,150973.72985255125
1501,196264.6136169358
1502,143907.38790281082
1503,280128.26200741285
1504,246133.28337039135
1505,224044.56098003953
1506,203580.77182836912
1507,249296.48757015925
1508,205304.74373719597
1509,155595.87465984642
1510,145550.6843738734
1511,148085.64803778206
1512,190662.632248751
1513,166794.04682833946
1514,161772.23762658786
1515,220505.14865502215
1516,175577.83891459077
1517,172482.20085777424
1518,121917.40506296034
1519,243137.62413741823
1520,123976.75305595354
1521,119698.13408657291
1522,202372.56873816054
1523,81464.71108788834
1524,110662.87412411103
1525,102405.36474931415
1526,86788.95952138049
1527,92196.05237354
1528,153227.26525079517
1529,131057.91294817429
1530,239697.4254689928
1531,145648.92303278192
1532,122343.56905900582
1533,153362.0512897399
1534,126817.6722771487
1535,152513.84753789834
1536,99399.69765989261
1537,33184.108638247824
1538,183330.01363529044
1539,223939.20470967295
1540,116972.2813814521
1541,155797.47660391137
1542,136667.32449464325
1543,193437.3006012485
1544,74114.14445521648
1545,132271.03091204714
1546,137578.40334220475
1547,140448.67867849476
1548,137965.2443570221
1549,126109.9593695883
1550,127147.48759895389
1551,130511.347805519
1552,135015.10166228318
1553,169867.91840539954
1554,124590.0093979087
1555,164587.11006854812
1556,75302.48442981066
1557,98951.06347882829
1558,91576.91902745503
1559,76936.59938707761
1560,130421.69146071316
1561,131160.6577417202
1562,115415.64163351257
1563,113935.25228386314
1564,153332.84699849493
1565,138356.7078831786
1566,248165.2103220917
1567,64383.072268421296
1568,223231.58328308456
1569,94506.70527998533
1570,139547.03993852565
1571,104754.74951913243
1572,138351.25598969904
1573,249632.31309653108
1574,117789.11984805798
1575,243150.74027076142
1576,260870.51901489508
1577,197503.62667164148
1578,147939.51021359523
1579,135724.71494256484
1580,207883.55734094407
1581,137497.67544645385
1582,123788.82753841381
1583,310548.58840690495
1584,229439.99178535247
1585,155528.5269043633
1586,45197.762242507306
1587,95121.44884251803
1588,143895.78503241425
1589,104555.3223190502
1590,131671.56169289548
1591,80806.38388745266
1592,124743.06805403472
1593,140824.97234113154
1594,136649.19674675295
1595,124072.86334805924
1596,217405.50193158572
1597,171952.2766070658
1598,204351.30088820134
1599,199729.75231004145
1600,185039.9936964562
1601,23373.92255611741
1602,120551.13366533944
1603,58943.49852719274
1604,254687.4156986234
1605,266892.5137240874
1606,178659.0510868634
1607,170010.75910167734
1608,226125.6015463475
1609,195057.3257837348
1610,151752.98110722366
1611,160274.67429255426
1612,165706.92769368796
1613,171172.86640991096
1614,124190.50041253248
1615,79069.0975057137
1616,56994.80195816606
1617,60211.31887570571
1618,107043.02550669282
1619,153388.07776039105
1620,172235.03693277307
1621,134440.97277833347
1622,125677.58573673328
1623,262741.90679356654
1624,210490.93598580535
1625,119069.18938014156
1626,195060.3239974504
1627,194992.4863839111
1628,283013.43622564466
1629,192919.524254165
1630,319406.9564816166
1631,215187.7936581272
1632,233644.99493023788
1633,186738.43929728062
1634,193276.2964572505
1635,185395.0766341685
1636,162844.05468556925
1637,199736.2425992781
1638,220548.09798459557
1639,205441.42677737644
1640,268862.6655652333
1641,200988.7012376358
1642,226902.00001916115
1643,227888.4655090588
1644,233782.9576059013
1645,235273.9794140408
1646,179486.20218770776
1647,175836.45415874466
1648,134678.62575665105
1649,130416.632214276
1650,113238.66852469894
1651,110474.87637252163
1652,117100.54389489081
1653,118382.38504401583
1654,152009.6394497567
1655,151484.68323106098
1656,141473.76440875942
1657,154901.8473545668
1658,144848.19442809664
1659,130817.02677240071
1660,146463.26656416536
1661,379393.5728712826
1662,333307.42838529556
1663,330011.7240893183
1664,424666.87537003413
1665,291773.82529405283
1666,298990.1890132063
1667,307784.2389922893
1668,311720.77482635586
1669,294413.8698598036
1670,313472.03001446405
1671,264884.3010691799
1672,386440.3261006373
1673,290744.05824469833
1674,260669.7060670337
1675,190100.49693517678
1676,197915.1980960291
1677,217345.04903929878
1678,403715.90884431486
1679,328323.92092010484
1680,284534.31793600705
1681,247962.1610387956
1682,293676.23742474837
1683,195864.90430553246
1684,199407.62019698287
1685,176305.43506923888
1686,176130.7178985338
1687,178182.64446389314
1688,208265.45692331542
1689,206188.35115474125
1690,211221.412616972
1691,199406.5909884601
1692,261782.273422551
1693,179141.96753218805
1694,189334.16142859205
1695,180594.61395466246
1696,278040.83650471515
1697,185537.4210143265
1698,329820.3213829425
1699,306903.72261090705
1700,253826.85210785188
1701,278890.15776359907
1702,261786.20912585978
1703,262015.65313611797
1704,283979.3112408555
1705,238877.45589681843
1706,375845.94231849455
1707,195805.354337023
1708,204867.23247164174
1709,273232.5182803654
1710,234142.96896881994
1711,272665.29029749415
1712,256872.57848117978
1713,266621.9387505533
1714,222277.32721476525
1715,204569.37433902768
1716,183817.79427567625
1717,187398.59508540703
1718,146369.0279662289
1719,214195.4834608509
1720,252950.8161127196
1721,179803.4137425815
1722,133851.26665124984
1723,160465.15158891107
1724,227772.7292082942
1725,235212.53543660662
1726,187654.25545476878
1727,153349.31321030634
1728,194479.3296025846
1729,170547.44385798823
1730,168211.04214542068
1731,117120.32246864203
1732,119565.97278950259
1733,107711.60869987111
1734,107634.10375987284
1735,125869.98021133768
1736,101802.95388321846
1737,333492.9885772079
1738,245709.77453166118
1739,276523.2441855067
1740,195257.50325187424
1741,188849.4178970285
1742,174346.48975782434
1743,180202.4260271535
1744,301312.19466394384
1745,224213.2230110002
1746,224688.69849873392
1747,231251.3450326944
1748,230621.31089462352
1749,161784.87317859463
1750,148907.3011594977
1751,255983.7207518207
1752,110170.73295527289
1753,154931.27810710843
1754,231912.85713860567
1755,171938.67726427445
1756,131456.58680995146
1757,97439.78797019913
1758,154033.88355136488
1759,181142.22860473546
1760,172889.55341269693
1761,166325.92408583534
1762,173238.17065452866
1763,172946.9842683809
1764,107378.84750436724
1765,201038.5675237911
1766,207791.60666836717
1767,251818.2540010194
1768,141570.3358527288
1769,184246.08732860826
1770,155942.6826357023
1771,113158.18128735584
1772,126692.02374311874
1773,108208.61375594337
1774,149207.22676781274
1775,140330.10147541773
1776,135765.0779182088
1777,97946.88078373473
1778,138995.1150568776
1779,120341.38528930664
1780,195035.2145799155
1781,115319.0203572904
1782,48006.96597971418
1783,137856.72213171108
1784,87051.89729857096
1785,102208.59259567468
1786,134324.09087968955
1787,166771.41350463394
1788,29714.418413908686
1789,98463.74943775625
1790,34248.84400893317
1791,213240.94394120795
1792,170146.17776015366
1793,155145.48883640568
1794,178956.49176089035
1795,128986.64087141224
1796,130509.00441635458
1797,141375.20108811476
1798,102571.30726500659
1799,102060.59041113628
1800,103216.38561459689
1801,98914.95056044857
1802,150617.8671568298
1803,171422.12256005255
1804,138094.89863667067
1805,143459.25835978973
1806,137802.23187997576
1807,170028.85692835448
1808,121117.34883490822
1809,132534.5568102483
1810,146222.46620289108
1811,70909.1108788295
1812,110122.90002569219
1813,114597.73358440294
1814,82320.98502415931
1815,12455.708383898833
1816,89614.86845529021
1817,97441.20374924666
1818,154107.0411167777
1819,123492.45382462617
1820,55151.41945720569
1821,109625.88769808982
1822,162854.48866323743
1823,30213.30955451366
1824,133051.52274989977
1825,133256.05083067983
1826,95988.10065597645
1827,97388.31383993046
1828,133114.5500044563
1829,168540.4491181263
1830,163465.36792906548
1831,183472.51395225374
1832,115503.7444745301
1833,154077.9151576016
1834,127675.88056507509
1835,132219.6516881351
1836,126119.58920448145
1837,105662.8204724706
1838,117432.51136199653
1839,82364.67835812084
1840,162962.42978350155
1841,127867.66023166326
1842,75496.34112428478
1843,121465.29183955828
1844,129780.29025744612
1845,130184.88986688561
1846,152259.14904563047
1847,157438.7161046107
1848,16462.952629969805
1849,121704.66481844045
1850,115905.4520849596
1851,145352.71180242847
1852,120813.00693020888
1853,117623.90332798229
1854,185078.16580378555
1855,157755.59226516203
1856,239591.85465280327
1857,141141.3803568635
1858,129265.48741589079
1859,112429.35663050425
1860,154647.02584053145
1861,111396.23113020125
1862,286027.45782815514
1863,284486.27343452105
1864,284500.8351869633
1865,323696.2047072897
1866,313652.77586968185
1867,241712.8928685157
1868,285168.28091502225
1869,224407.90274647612
1870,252424.21779548225
1871,249439.62878658192
1872,174200.6090970299
1873,228265.4547489871
1874,140399.62706157903
1875,208503.8943306614
1876,209165.86193994724
1877,222004.24577545386
1878,216463.4256054667
1879,107245.58823549177
1880,148173.8545144602
1881,250913.95874760475
1882,251056.66336185986
1883,194621.8924021785
1884,209477.289151759
1885,258059.29683765175
1886,274188.1958707721
1887,233784.00240928435
1888,289188.54586215795
1889,169483.12387772196
1890,110685.66298603953
1891,142733.0073191534
1892,69688.6284451629
1893,131823.43087797577
1894,112682.77781977167
1895,155711.7167411443
1896,117291.76989840006
1897,111270.09851936565
1898,118155.28573914978
1899,149676.64576060965
1900,149771.11972939002
1901,167179.9954261611
1902,141472.1475744861
1903,213623.9551199762
1904,130482.73388199124
1905,195318.9899970548
1906,157276.1816322935
1907,210787.15411382203
1908,132385.3157490244
1909,152076.0702717089
1910,136919.48320305452
1911,216181.7238486387
1912,289173.55300178064
1913,157563.03383933532
1914,47366.34511069849
1915,252448.4354022158
1916,21045.315739159472
1917,264835.96919668966
1918,146097.41922650055
1919,193865.97334548004
1920,179387.55531613587
1921,338672.2450602314
1922,298382.2339771328
1923,229072.6649678097
1924,231135.39873976365
1925,227346.2544995678
1926,340565.967912899
1927,127028.6004876903
1928,166779.00465859997
1929,107118.00977473904
1930,133254.5312971674
1931,142963.76049081713
1932,137270.43634824955
1933,162584.5601099605
1934,186916.46451233572
1935,182931.11465265846
1936,187085.71251865698
1937,187222.90738873917
1938,173319.58975998557
1939,239982.51259109855
1940,193412.97865159868
1941,182461.17025066714
1942,197306.87732027716
1943,205178.84703380533
1944,282954.12917722657
1945,328640.4793278492
1946,162643.9838361236
1947,271956.05359140725
1948,178113.42463311076
1949,252511.46164714417
1950,212170.43238338816
1951,272440.3918078005
1952,238741.67605160258
1953,197560.16154570074
1954,223858.96067075164
1955,135352.55194020702
1956,325092.55632005644
1957,179477.90631856478
1958,306736.8411086401
1959,128684.72905182687
1960,91192.84171691223
1961,116246.44750883395
1962,110569.62406894274
1963,125201.72741066164
1964,102195.3109487571
1965,136413.16113439167
1966,151325.66760507983
1967,279081.8035667328
1968,346844.53716364584
1969,337334.5333157602
1970,351591.21293809044
1971,399236.192757117
1972,339786.38054752734
1973,269610.21728954173
1974,297415.91621799965
1975,422997.22333935613
1976,297471.5939241414
1977,346640.39025034953
1978,308517.1307039921
1979,301858.71440041193
1980,195754.77920993057
1981,313522.5230295035
1982,227174.1775738321
1983,211078.35337321425
1984,184121.08367929643
1985,242803.1811997475
1986,242091.03353359143
1987,195676.3759437286
1988,181905.26371093665
1989,206394.7810886394
1990,224739.0447118095
1991,221468.45151602582
1992,243931.41720733128
1993,184750.6891927739
1994,241342.96902557637
1995,198764.16885700368
1996,288495.8842300741
1997,287944.13514077396
1998,313252.8723037195
1999,264753.6282764495
2000,304122.51105715137
2001,272416.9160407443
2002,254639.38088242512
2003,265117.002430898
2004,283796.98712211533
2005,226376.11931709445
2006,215566.73695176432
2007,263938.48432497063
2008,221436.63341902185
2009,195987.90382179816
2010,211161.23834665574
2011,170475.52774765145
2012,181869.1547732799
2013,173317.51333417406
2014,191295.6458787514
2015,202418.33692030853
2016,193636.1663550347
2017,206827.79166745895
2018,110102.29552770534
2019,130239.22515435924
2020,78719.20692852861
2021,89794.16072927415
2022,195185.13966354507
2023,136258.4878917142
2024,271629.2311657487
2025,337520.8569169411
2026,181017.47682952008
2027,150006.3045157037
2028,168337.51262471208
2029,167837.4284327348
2030,261520.78033656825
2031,248157.9457750608
2032,235641.58108447597
2033,255100.711333793
2034,174003.02322756464
2035,238418.24239326187
2036,223067.88617618417
2037,225936.30396311183
2038,295912.8976101809
2039,209863.60699469585
2040,345209.24478407216
2041,272394.31319444685
2042,211538.6860451788
2043,174806.6255937746
2044,193259.43377541692
2045,213357.9976079123
2046,131590.8918635206
2047,136081.96707334148
2048,139355.3111354952
2049,122074.25580266712
2050,182514.86581948458
2051,109502.78357116936
2052,134107.4535596025
2053,140386.08995991258
2054,68042.08947768249
2055,160545.5895600681
2056,144126.34622827487
2057,101477.14320743585
2058,218077.91698586277
2059,132647.25769003027
2060,192258.59225513425
2061,202472.88987662795
2062,114047.09569056786
2063,103444.04629571002
2064,130885.11110947363
2065,120183.2116463919
2066,189880.0904794162
2067,115451.75937039114
2068,130005.03629614355
2069,72412.94443498692
2070,98281.0186680283
2071,69033.59591057757
2072,163290.6672957685
2073,134661.95502905326
2074,190379.94006003498
2075,148525.3662490853
2076,126529.24569437827
2077,126195.47867367847
2078,106403.12889868638
2079,143270.70994460897
2080,124381.2076754499
2081,114815.39644903236
2082,118331.81920680904
2083,140631.707895639
2084,96641.74700859934
2085,104459.48618198105
2086,148775.9365043802
2087,133960.24397332093
2088,106880.31067040481
2089,62842.236906656646
2090,121048.24310582911
2091,83280.05644996383
2092,150286.528106843
2093,133115.03873121447
2094,149253.23337701883
2095,135834.0756237026
2096,78726.45969199575
2097,99175.61237857991
2098,152449.98355878156
2099,15123.172225087183
2100,60588.16720160167
2101,102444.44280345191
2102,147804.96493061853
2103,90186.6143225258
2104,138507.4867237407
2105,137873.48928440467
2106,28133.18614997249
2107,210331.86464380648
2108,121892.55500160984
2109,98365.25088288041
2110,123737.16563226574
2111,172061.81220863562
2112,125440.60408478242
2113,113615.19103591132
2114,118756.82480824983
2115,154755.3060443526
2116,121236.43819533277
2117,146958.3424539069
2118,124081.49176058418
2119,107817.53691315616
2120,115725.16078364255
2121,70415.7057459465
2122,87892.67703813
2123,100805.65041045414
2124,187310.5353677281
2125,134456.72523204738
2126,146489.3710215959
2127,184372.30980030785
2128,136950.53821262822
2129,120503.70777065714
2130,128554.3628444135
2131,161983.7819388482
2132,129515.5389189705
2133,136418.8432496282
2134,127530.02013126586
2135,116027.01476211858
2136,33270.58716466394
2137,106128.54784038023
2138,134198.4181214046
2139,158596.73743558896
2140,136506.41011147609
2141,159138.29734256386
2142,115513.92279403994
2143,139252.1095522655
2144,100407.50003458268
2145,136351.44562764873
2146,192181.6128281866
2147,152663.35828165186
2148,163810.59487639403
2149,141263.23162223387
2150,230366.66687430476
2151,133715.41543795692
2152,182213.31851865829
2153,187868.13127471518
2154,114007.56211091124
2155,149757.31488769443
2156,267716.98610567313
2157,248552.02240851766
2158,231076.69999378582
2159,219888.70103344147
2160,185864.54691873014
2161,259442.18368568516
2162,373593.9650217887
2163,321854.82686685293
2164,252828.74209406285
2165,208960.6466983197
2166,154269.33462084166
2167,221011.42576695106
2168,198476.59309102537
2169,199318.02057628345
2170,220136.66447372094
2171,160184.82297907758
2172,134632.79720664874
2173,193217.92059721064
2174,239416.78033751633
2175,298190.75309535477
2176,289317.549931439
2177,236495.8712028804
2178,232767.8256716159
2179,153400.5921645133
2180,244680.1077337322
2181,197752.60849375173
2182,233887.14509404206
2183,193486.44601056853
2184,127567.05910860782
2185,126835.30820669897
2186,167609.15341047908
2187,163256.31044366083
2188,166189.20836883306
2189,282350.3589523429
2190,72555.40618837508
2191,74557.53270622715
2192,67419.99016515608
2193,117646.93443111202
2194,114140.76264324447
2195,91373.35408502608
2196,76160.36410738633
2197,96604.17995234393
2198,181496.87746644358
2199,191950.54881630105
2200,148775.9239031946
2201,143098.5077295351
2202,204015.97089492728
2203,123680.5415394156
2204,146536.86862892343
2205,102637.365792486
2206,148061.68284516537
2207,210618.82582392998
2208,252450.75668098673
2209,196510.1701639708
2210,134870.27097313327
2211,133981.86930668668
2212,119797.49006771913
2213,105896.5801406455
2214,131798.47215061903
2215,96544.13352800964
2216,144859.70096278714
2217,22787.624418269144
2218,77471.63914350094
2219,74381.31185422756
2220,47557.37834136246
2221,253622.8157696867
2222,239167.20220657496
2223,290217.7171721667
2224,237596.96891838743
2225,121443.32159932784
2226,188756.40738333005
2227,223198.4929737671
2228,273701.9804437334
2229,240368.98759520252
2230,144522.5904040587
2231,211521.28644078842
2232,202544.13142015075
2233,191874.8513942965
2234,251521.29043848708
2235,212511.2259823546
2236,259273.24192650232
2237,310362.095664661
2238,249085.1866911928
2239,140929.51085930818
2240,164570.8916489262
2241,147861.59057465743
2242,115848.70653500606
2243,110267.02056455927
2244,87421.38842202316
2245,85676.58008578629
2246,135663.43072855996
2247,139781.04004503984
2248,122083.67230262968
2249,111706.1079870098
2250,131374.3035933025
2251,101461.50182547572
2252,204595.39783860592
2253,161832.027222589
2254,184299.18083443597
2255,209741.15447965858
2256,187329.24418829044
2257,202125.18913743517
2258,177598.33258683083
2259,185989.0061007525
2260,176248.94545394683
2261,196649.73067837453
2262,212807.84643876657
2263,317406.4095561338
2264,383499.0195148493
2265,170409.50517312682
2266,259431.00967934157
2267,347144.2409958233
2268,356141.82818214654
2269,170178.37311038107
2270,208519.21597393428
2271,237262.06804458878
2272,241078.8143590103
2273,177047.76028105977
2274,204909.64513182698
2275,189004.56047618797
2276,193983.3876836846
2277,201417.95612163504
2278,171688.3338890936
2279,101653.48501331487
2280,96125.94130602072
2281,165674.18540467054
2282,181542.25465737225
2283,121689.93641454203
2284,102294.17516497348
2285,146938.74632701033
2286,116696.85907095147
2287,315633.50874785276
2288,264588.5145535456
2289,316681.9490955238
2290,361445.18268322025
2291,302984.6677388585
2292,372871.4127123136
2293,375029.01811362186
2294,334035.03972609167
2295,402880.22654146317
2296,253514.06782432285
2297,293644.51120242116
2298,296515.63241887477
2299,326949.1919857644
2300,308016.08142078144
2301,279299.69764276396
2302,258406.18226807995
2303,255337.11277645512
2304,247240.79091560107
2305,193115.18004310073
2306,194913.37326531822
2307,199848.8326606293
2308,224197.07403393125
2309,269827.5506113429
2310,209781.43475350353
2311,217946.15031117958
2312,185518.22560014518
2313,177359.47274977795
2314,190750.3149073677
2315,180295.2964980338
2316,208562.49506482726
2317,194092.2733731746
2318,172227.24192671047
2319,191700.19643691077
2320,191984.4092213133
2321,261144.32622323988
2322,202723.27669491305
2323,193178.9468891049
2324,200943.3506155276
2325,207590.979776075
2326,185335.06398091617
2327,210727.42920720542
2328,224541.98149009037
2329,199396.45206196897
2330,195445.67424414342
2331,321919.7881907915
2332,354341.07367977814
2333,310199.38739278715
2334,259435.195477781
2335,272818.2173522945
2336,307362.980794442
2337,193603.25163046469
2338,272797.2365185964
2339,241183.8417069096
2340,370966.53062266123
2341,205065.1645765748
2342,248392.24502848054
2343,235610.70275439986
2344,238468.973467311
2345,246186.9881168661
2346,209080.01154637162
2347,190860.62801544892
2348,237397.77117549244
2349,172629.40540675132
2350,276893.8190558433
2351,237101.35208994977
2352,266580.99075460935
2353,257433.8179436602
2354,150180.59012462886
2355,165101.34462463052
2356,160359.60640492488
2357,209038.7672512551
2358,193684.09010680334
2359,130668.59346861078
2360,119261.68865735095
2361,145496.1817471591
2362,277757.41506660485
2363,149287.1892695193
2364,196215.19088224543
2365,227123.43553986272
2366,195035.9426676411
2367,216974.60282975098
2368,199187.7426394833
2369,205217.37933777005
2370,174018.0775952983
2371,150091.5839710153
2372,187952.008472158
2373,277070.51997812034
2374,296814.2286722247
2375,236434.75901459262
2376,300195.64633046545
2377,322419.32043512666
2378,159581.4628706762
2379,238849.82041082752
2380,155762.52471994364
2381,185440.63345449895
2382,238555.36593780376
2383,227366.68228359486
2384,259028.72224626166
2385,180074.6150749334
2386,140502.45191275782
2387,124106.76386796602
2388,113194.28521507594
2389,132973.83457437775
2390,153305.34529069497
2391,136530.08058314526
2392,97504.71502232528
2393,188889.5757105964
2394,137427.141925156
2395,212868.87962960836
2396,154436.09335989237
2397,225901.69499528932
2398,133700.68309551908
2399,43229.588376952335
2400,49786.06705957942
2401,116036.18834287312
2402,146311.82387870306
2403,141732.06915459514
2404,143324.90173205908
2405,173466.25752974383
2406,148009.66587597237
2407,119813.4793747993
2408,153203.60798040766
2409,112288.15544278093
2410,201097.34827774123
2411,111662.92145278386
2412,149321.81226564513
2413,114783.86369815341
2414,132621.12249454285
2415,126941.03233269125
2416,140470.5549600831
2417,127451.20849727478
2418,121906.22101207811
2419,99299.65684008144
2420,113874.59197260777
2421,126825.32068689924
